Headline,Body ID,Stance
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,discuss
,,agree
,,agree
,,agree
,,agree
,,agree
,,discuss
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,discuss
Headline,Body ID,Stance
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
,,agree
Headline,Body ID,Stance
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,disagree
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,discuss
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
,,unrelated
